popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
24,145720,False,0.309,0.349,2,-8.402,1,0.0322,0.828,2.7e-06,0.0907,0.192,180.075,4,857
58,211931,False,0.438,0.689,6,-5.387,1,0.0479,0.117,7.23e-06,0.154,0.507,120.668,5,4086
0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,5146
51,131800,False,0.429,0.258,5,-12.408,1,0.0317,0.868,0.888,0.108,0.0897,108.796,4,4404
0,137253,False,0.258,0.292,4,-10.73,0,0.0291,0.868,2.59e-06,0.11,0.145,134.943,3,2852
34,220760,False,0.464,0.725,1,-4.067,0,0.0501,0.0189,0.0,0.05,0.254,104.848,4,3484
28,174466,True,0.573,0.789,11,-5.435,1,0.05,0.000488,0.00965,0.126,0.332,128.077,4,2890
51,248386,False,0.477,0.34,0,-11.666,1,0.0319,0.849,0.000488,0.0992,0.261,173.86,4,3250
0,187693,False,0.45,0.25,0,-8.333,1,0.096,0.909,0.0,0.131,0.377,82.108,4,1741
66,222096,False,0.678,0.449,4,-9.379,0,0.0869,0.477,0.0,0.536,0.606,100.033,4,5850
1,272506,False,0.736,0.781,5,-3.98,1,0.0443,0.00124,0.0138,0.0796,0.787,110.014,4,3014
64,211200,False,0.602,0.824,0,-4.087,0,0.0547,0.0867,0.0,0.0947,0.442,125.147,4,2323
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,4595
56,258384,False,0.922,0.906,7,-8.513,1,0.144,0.339,0.000163,0.099,0.808,111.963,4,3702
0,169092,False,0.683,0.514,5,-9.168,0,0.252,0.325,0.0,0.161,0.654,122.097,4,5150
1,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,3635
0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,2434
76,232146,False,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,4,2667
59,229963,False,0.459,0.267,0,-8.948,1,0.0294,0.807,0.0,0.119,0.342,63.378,4,637
0,367738,False,0.807,0.692,8,-11.683,0,0.0568,0.129,0.934,0.091,0.371,125.017,4,1430
70,160824,False,0.908,0.314,0,-9.614,1,0.116,0.0424,4.15e-05,0.0727,0.244,97.011,4,4267
0,636346,False,0.325,0.15,2,-24.599,1,0.172,0.961,0.607,0.657,0.174,90.284,4,4066
2,197529,True,0.585,0.641,6,-4.269,0,0.133,0.0286,0.0,0.316,0.266,88.284,4,3708
0,167693,False,0.755,0.224,4,-11.333,1,0.0483,0.864,0.0,0.335,0.759,115.581,4,1015
80,180055,False,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,4,3491
0,270640,False,0.522,0.639,9,-5.553,1,0.0246,0.129,0.0,0.185,0.437,83.377,4,251
0,136266,True,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,2740
38,271257,False,0.381,0.628,0,-6.933,1,0.0505,0.18,0.0,0.208,0.516,77.361,4,722
83,210800,True,0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,4,202
1,200933,False,0.627,0.909,0,-4.731,1,0.0658,0.000957,7.03e-05,0.336,0.697,124.313,4,4748
35,107253,False,0.343,0.399,7,-17.367,1,0.0533,0.991,0.136,0.133,0.731,105.118,4,3399
0,232412,False,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,1970
47,188000,False,0.681,0.611,1,-10.185,0,0.0402,0.449,0.0608,0.411,0.344,120.015,4,5963
0,319346,False,0.238,0.0568,1,-26.529,1,0.0409,0.984,0.91,0.0953,0.0335,68.981,4,2012
67,233630,False,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,1870
0,144373,True,0.744,0.535,6,-9.499,0,0.0736,0.279,0.0,0.143,0.106,132.86,4,1910
48,178319,False,0.675,0.278,3,-9.569,1,0.0343,0.845,0.0,0.114,0.353,123.962,4,5175
49,261000,False,0.372,0.475,4,-10.046,0,0.0298,0.142,4.97e-05,0.131,0.369,97.146,4,3857
0,115506,False,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,217
33,91040,False,0.567,0.606,7,-8.656,1,0.0611,0.943,0.0,0.129,0.969,139.848,3,824
47,209583,False,0.63,0.342,7,-13.377,1,0.0245,0.817,0.00432,0.0965,0.552,77.515,4,2057
48,205812,False,0.643,0.84,7,-3.423,1,0.031,0.00212,0.0,0.391,0.356,105.027,4,2156
76,231600,False,0.606,0.62,0,-5.005,1,0.0298,0.0301,0.0916,0.167,0.543,88.984,4,5478
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,350
30,212906,False,0.43,0.271,11,-10.088,1,0.0673,0.955,0.0,0.293,0.417,169.572,4,5453
64,246306,False,0.524,0.687,7,-4.039,1,0.0267,0.00135,0.0,0.169,0.619,99.919,4,4819
32,242580,False,0.677,0.265,2,-15.615,0,0.134,0.935,0.0709,0.116,0.493,93.115,4,4880
46,160661,False,0.736,0.747,9,-5.689,0,0.0486,0.108,0.44,0.166,0.44,121.052,4,3514
0,223253,False,0.74,0.465,4,-10.85,1,0.0325,0.253,0.0107,0.0927,0.682,114.957,4,4197
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,1731
0,185453,False,0.497,0.386,8,-14.177,1,0.038,0.784,0.927,0.167,0.695,81.774,4,729
1,98000,False,0.278,0.145,9,-29.531,0,0.0394,0.807,0.004,0.271,0.61,90.405,4,2079
31,394680,False,0.476,0.416,8,-14.3,1,0.0525,0.988,0.2,0.163,0.724,76.54,4,1937
10,64492,False,0.326,0.218,0,-19.854,1,0.0345,0.992,0.937,0.178,0.444,142.723,5,643
0,236250,False,0.64,0.971,6,-3.455,0,0.105,0.00418,0.28,0.246,0.865,123.956,4,225
52,213900,False,0.649,0.336,7,-6.823,1,0.0322,0.782,0.0,0.0942,0.337,95.988,4,3302
49,176482,True,0.647,0.733,0,-3.866,1,0.0404,0.00737,3.22e-05,0.123,0.245,145.018,4,1464
0,143571,False,0.711,0.845,10,-5.838,0,0.0448,0.00065,0.624,0.0661,0.684,112.001,4,1773
0,204826,False,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,3341
61,306572,False,0.418,0.931,2,-4.584,1,0.174,0.0028,7.71e-05,0.332,0.707,129.994,4,3916
1,156266,False,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,4952
46,286532,False,0.771,0.865,2,-9.091,1,0.0846,0.0107,0.913,0.079,0.0393,122.993,4,2403
0,176963,False,0.522,0.215,11,-21.148,0,0.0655,0.992,0.912,0.0971,0.934,103.767,4,5558
47,239956,False,0.559,0.781,2,-6.496,1,0.0341,0.629,0.0569,0.112,0.373,119.964,4,1681
65,195905,True,0.653,0.496,10,-7.262,0,0.0868,0.625,0.274,0.151,0.102,86.013,4,4114
30,592013,False,0.258,0.637,5,-4.853,0,0.0323,0.274,0.0,0.111,0.202,89.019,4,5063
51,483000,False,0.717,0.465,3,-13.036,0,0.0405,0.259,0.922,0.145,0.534,104.995,4,1054
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,4402
83,312820,True,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,4,2515
57,202666,False,0.504,0.888,11,-0.746,0,0.161,0.00391,0.00435,0.437,0.373,179.949,4,2913
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,1669
0,154960,False,0.457,0.224,9,-19.476,0,0.0344,0.715,1.2e-06,0.224,0.48,80.845,4,2218
33,281456,False,0.59,0.96,1,-5.196,1,0.0577,0.0123,0.468,0.144,0.506,124.987,4,1204
61,190893,False,0.73,0.634,10,-5.084,0,0.0509,0.181,2.24e-06,0.118,0.182,126.022,4,4770
3,284000,False,0.502,0.0308,5,-26.86,1,0.063,0.995,0.915,0.0805,0.312,72.88,4,2222
53,282272,False,0.507,0.934,8,-2.325,0,0.188,0.00936,0.00175,0.222,0.471,175.954,4,5210
0,115560,False,0.362,0.53,6,-8.754,1,0.0632,0.709,0.0,0.16,0.599,194.882,3,4145
16,59760,False,0.56,0.247,2,-13.534,1,0.0601,0.924,0.957,0.0918,0.69,147.246,4,2420
77,227160,False,0.542,0.795,4,-3.63,0,0.0368,0.00506,0.019,0.0851,0.431,92.234,4,4577
79,218920,False,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,4,877
2,215666,False,0.441,0.986,0,-2.466,1,0.116,0.038,0.000781,0.0998,0.184,123.974,4,3374
74,228979,False,0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,4,5376
60,276705,False,0.594,0.587,4,-8.705,1,0.0268,0.413,0.00013,0.0904,0.448,85.002,4,1663
1,244040,False,0.103,0.0379,0,-27.05,0,0.0482,0.985,0.00202,0.102,0.0326,85.961,3,851
39,243253,False,0.629,0.732,9,-4.179,1,0.0497,0.605,5.72e-05,0.193,0.449,100.025,4,5305
39,290584,False,0.556,0.315,7,-11.651,0,0.0625,0.568,0.0,0.0774,0.256,143.327,4,3308
0,221013,False,0.668,0.522,4,-7.42,1,0.0311,0.696,0.0,0.609,0.718,107.979,4,5997
67,265843,False,0.65,0.271,9,-11.081,1,0.0314,0.794,6.9e-05,0.196,0.21,78.036,4,5570
61,174117,False,0.743,0.879,5,-2.717,0,0.0339,0.0725,0.00141,0.081,0.636,101.968,4,5134
0,1371693,False,0.175,0.0869,2,-20.248,0,0.0427,0.955,0.251,0.0783,0.0345,78.113,4,4222
31,442790,False,0.598,0.779,0,-10.485,1,0.0354,0.162,0.0449,0.133,0.235,129.02,4,401
60,214520,False,0.734,0.805,9,-2.848,0,0.247,0.246,0.0,0.108,0.71,171.899,4,5802
26,306092,False,0.696,0.379,0,-9.724,1,0.0284,0.772,1.55e-06,0.101,0.359,112.967,4,3309
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,2745
0,129332,False,0.401,0.213,1,-13.124,1,0.0544,0.342,1.01e-05,0.0596,0.678,110.623,4,3177
0,236520,False,0.389,0.212,2,-16.434,1,0.0359,0.961,0.914,0.0983,0.339,77.016,4,2365
29,128731,False,0.49,0.749,9,-2.244,0,0.0649,0.389,0.0,0.0792,0.739,144.87,4,1592
0,130306,False,0.366,0.0467,9,-20.623,1,0.0375,0.927,8.87e-05,0.194,0.35,81.945,3,4072
3,432000,False,0.426,0.168,0,-19.918,1,0.0426,0.993,0.905,0.13,0.517,141.332,4,3427
7,89200,False,0.46,0.167,2,-17.742,1,0.0345,0.892,0.939,0.359,0.734,75.19,4,1524
40,367658,False,0.562,0.507,1,-9.754,1,0.121,0.682,0.000227,0.175,0.65,73.313,4,568
0,228920,False,0.169,0.0413,3,-27.419,1,0.0474,0.994,0.958,0.12,0.0431,90.832,3,3582
65,191173,False,0.544,0.337,10,-9.846,1,0.0653,0.357,6.34e-05,0.085,0.667,192.685,4,1349
0,307920,False,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,902
1,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,1642
1,184724,False,0.857,0.664,1,-6.189,1,0.0856,0.00519,0.000492,0.134,0.637,118.972,4,1121
0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,3032
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,3878
28,174709,False,0.645,0.626,7,-7.551,1,0.0364,0.259,0.00887,0.115,0.307,118.585,4,505
66,244444,False,0.774,0.672,2,-4.351,1,0.0621,0.276,1.82e-05,0.111,0.307,107.956,4,2081
25,180689,False,0.461,0.509,2,-9.966,0,0.0282,0.0714,0.0323,0.247,0.153,120.106,4,957
48,252640,False,0.496,0.11,1,-15.584,1,0.042,0.911,1.44e-05,0.0829,0.235,145.277,4,3957
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,1189
0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,3373
0,129293,False,0.433,0.073,2,-29.13,1,0.0493,0.994,0.863,0.0829,0.424,152.601,4,108
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,2266
58,228800,False,0.319,0.983,1,-0.48,1,0.38,0.0079,0.00144,0.1,0.28,75.373,4,299
2,561626,False,0.398,0.126,0,-21.503,1,0.0341,0.99,0.924,0.0788,0.376,83.26,4,5858
59,492160,True,0.709,0.716,2,-4.644,1,0.246,0.129,0.0,0.243,0.608,139.961,4,2953
54,143076,False,0.709,0.652,9,-8.771,0,0.0906,0.00212,0.000357,0.513,0.26,129.93,4,4784
67,224040,False,0.645,0.534,4,-5.428,0,0.0306,0.147,4.3e-06,0.0858,0.302,90.024,4,1284
45,239855,False,0.453,0.461,0,-9.328,0,0.0329,0.165,0.0,0.109,0.0844,106.84,5,2136
52,294736,False,0.421,0.441,3,-8.012,1,0.0271,0.413,8.35e-06,0.118,0.0992,138.07,4,3433
50,148573,False,0.445,0.289,11,-19.113,0,0.0329,0.437,0.00641,0.0988,0.172,104.006,4,145
1,241000,False,0.772,0.654,1,-11.573,1,0.0418,0.00428,0.146,0.0991,0.711,121.952,4,2119
36,243809,False,0.895,0.629,7,-11.162,1,0.0685,0.035,0.0758,0.0852,0.787,126.015,4,5403
60,187764,False,0.769,0.832,8,-5.038,0,0.182,0.111,0.0,0.574,0.34,84.981,4,375
63,188466,False,0.303,0.108,9,-27.433,0,0.0473,0.994,0.877,0.0805,0.18,126.931,3,731
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,5369
57,120000,False,0.696,0.308,11,-11.769,0,0.29,0.659,0.793,0.0892,0.757,79.949,4,4167
29,390200,False,0.407,0.575,9,-9.439,1,0.0514,0.827,9.86e-05,0.18,0.527,135.83,4,3862
66,244600,False,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,4,170
47,192786,False,0.743,0.841,11,-4.639,0,0.0457,0.0189,0.801,0.119,0.51,122.004,4,1529
45,276386,False,0.354,0.175,0,-9.779,1,0.0388,0.781,7.63e-05,0.153,0.323,111.089,4,1067
15,58360,False,0.435,0.094,7,-25.717,1,0.0451,0.995,0.915,0.181,0.818,105.188,4,2731
49,213453,False,0.598,0.291,2,-8.627,1,0.0328,0.466,6.52e-05,0.12,0.38,123.978,4,3834
1,258293,False,0.579,0.635,10,-7.385,1,0.0393,0.302,1.25e-06,0.15,0.612,139.456,4,4804
56,210186,False,0.737,0.295,0,-7.179,1,0.0332,0.83,0.0,0.0984,0.369,107.107,4,4544
72,201689,False,0.662,0.661,0,-5.689,1,0.0514,0.417,0.0,0.0784,0.222,80.009,4,1445
29,255680,False,0.785,0.732,5,-6.177,1,0.0513,0.059,3.74e-06,0.524,0.798,137.946,4,3831
0,227240,False,0.319,0.332,4,-7.676,1,0.0303,0.797,1.44e-05,0.101,0.224,67.231,4,4822
0,206173,False,0.497,0.524,2,-8.111,1,0.0293,0.191,0.0,0.0896,0.209,143.961,4,4336
85,300840,False,0.625,0.533,10,-11.903,0,0.0596,0.659,0.00266,0.0546,0.139,108.296,4,3030
57,153000,False,0.584,0.76,9,-6.509,1,0.296,0.0532,0.0,0.109,0.327,79.826,4,3517
58,315653,False,0.615,0.748,10,-8.788,0,0.0948,0.412,0.000288,0.0621,0.505,135.071,4,664
0,162381,False,0.229,0.45,10,-8.16,1,0.0374,0.969,0.383,0.106,0.139,114.808,4,1846
0,58946,False,0.373,0.102,7,-24.802,1,0.0525,0.995,0.867,0.196,0.325,152.04,3,4284
56,210280,False,0.655,0.499,0,-10.039,0,0.0433,0.569,0.763,0.111,0.255,140.022,4,2327
0,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,3684
0,31106,False,0.321,0.26,0,-22.783,0,0.0422,0.977,0.938,0.148,0.275,88.565,4,2505
2,212866,False,0.449,0.411,4,-9.189,1,0.0329,0.742,0.101,0.112,0.109,149.911,4,5905
59,151384,False,0.906,0.811,7,-5.862,1,0.278,0.393,1.28e-05,0.0703,0.667,130.024,4,5930
55,190933,False,0.593,0.103,10,-14.961,1,0.081,0.986,0.6,0.12,0.443,66.283,4,2884
80,182360,False,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,3,3583
0,124653,False,0.516,0.818,11,-6.076,1,0.0393,0.00701,0.0,0.337,0.769,121.907,4,3006
44,209080,False,0.683,0.885,2,-4.492,1,0.0312,0.115,7.4e-06,0.0748,0.746,99.994,4,3947
53,149976,False,0.336,0.052,3,-25.364,1,0.0283,0.952,0.955,0.0695,0.0366,62.748,4,361
0,75693,False,0.29,0.219,11,-22.958,0,0.0362,0.96,0.612,0.514,0.635,139.681,4,4480
52,185053,False,0.482,0.178,2,-11.141,0,0.0292,0.843,2.46e-06,0.15,0.298,110.128,4,3866
38,250790,False,0.809,0.718,6,-12.29,1,0.26,0.43,0.000111,0.136,0.619,93.979,4,1195
0,181446,False,0.431,0.215,1,-11.471,1,0.0523,0.777,0.0,0.179,0.401,77.108,4,5700
79,147350,False,0.637,0.929,4,-3.593,1,0.0491,0.00167,2.62e-05,0.344,0.902,80.974,4,3923
0,150412,False,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,607
73,200626,False,0.526,0.299,8,-13.797,1,0.031,0.941,0.097,0.106,0.679,156.848,4,737
45,260480,False,0.407,0.292,2,-10.662,0,0.0497,0.94,0.00121,0.11,0.293,86.411,1,2796
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,2382
56,290409,False,0.645,0.572,0,-8.167,1,0.0298,0.716,0.0527,0.0922,0.121,121.994,4,1118
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,2976
0,227280,False,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4,208
33,223015,False,0.564,0.604,7,-5.055,1,0.0549,0.0287,4.74e-06,0.108,0.341,113.091,4,229
8,182413,True,0.843,0.789,7,-2.801,1,0.247,0.0028,2.41e-05,0.0322,0.571,125.071,4,785
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,328
61,261013,False,0.829,0.852,6,-5.4,1,0.0477,0.00698,0.000278,0.055,0.912,131.989,4,3087
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,2026
9,85026,False,0.537,0.207,2,-21.004,1,0.0597,0.976,0.876,0.197,0.762,141.911,3,5760
81,212352,True,0.741,0.691,10,-7.395,0,0.0672,0.0221,0.0,0.0476,0.892,150.087,4,2246
0,247510,False,0.339,0.0322,6,-22.741,0,0.0501,0.99,0.92,0.0854,0.0986,69.941,4,3319
44,260172,True,0.41,0.985,2,-1.537,1,0.506,0.0161,0.000238,0.422,0.171,144.962,4,2637
0,272640,False,0.687,0.494,1,-9.421,1,0.0505,0.324,5.5e-05,0.0867,0.621,93.269,1,5249
58,172000,False,0.716,0.321,7,-10.609,1,0.0814,0.911,0.912,0.1,0.964,144.041,4,5669
0,189147,True,0.942,0.566,11,-4.834,1,0.226,0.0773,0.0,0.11,0.479,132.858,4,5283
78,310333,False,0.529,0.843,6,-6.908,0,0.0616,0.0628,0.000827,0.0608,0.188,117.662,4,5336
0,308714,False,0.24,0.0984,9,-19.874,0,0.0503,0.982,0.384,0.0854,0.18,122.741,4,725
33,265365,False,0.596,0.73,7,-10.929,0,0.039,0.0225,0.385,0.274,0.074,123.02,4,3728
42,214466,False,0.356,0.23,6,-16.957,0,0.0519,0.923,0.801,0.112,0.11,129.532,4,4980
0,145013,False,0.615,0.194,4,-20.573,0,0.0393,0.973,0.808,0.12,0.589,75.981,4,2643
54,146709,False,0.774,0.81,1,-2.984,0,0.0734,0.186,0.00949,0.0261,0.975,146.95,4,5041
30,241250,False,0.458,0.823,6,-4.268,0,0.0616,0.382,0.0,0.205,0.422,131.638,4,5906
1,190880,True,0.711,0.839,7,-6.288,1,0.117,0.0472,0.0,0.0806,0.932,179.936,4,2820
26,226255,False,0.581,0.723,0,-8.381,1,0.0311,0.227,0.139,0.425,0.268,103.944,4,4792
0,220956,False,0.225,0.117,4,-24.971,0,0.0488,0.968,0.867,0.103,0.275,160.017,3,955
63,177391,False,0.86,0.541,1,-6.51,0,0.0325,0.165,0.163,0.0663,0.952,114.984,4,4997
0,193170,False,0.682,0.526,5,-8.656,0,0.0382,0.48,1.79e-05,0.166,0.775,82.003,4,2955
0,155760,True,0.898,0.744,2,-4.524,1,0.0931,0.000253,0.0,0.268,0.299,147.991,4,4805
62,280464,False,0.683,0.8,5,-4.874,0,0.168,0.431,0.0,0.357,0.748,172.024,4,3403
0,175400,False,0.383,0.136,2,-16.138,1,0.0396,0.851,0.0,0.107,0.422,71.126,4,606
0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,1040
0,566333,False,0.297,0.00409,1,-31.314,0,0.0426,0.995,0.918,0.0896,0.0449,68.863,5,301
31,196951,False,0.421,0.637,3,-10.072,1,0.0764,0.848,7.74e-05,0.298,0.514,123.427,4,5926
93,240400,False,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,4,4142
0,237720,False,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,4196
2,274946,False,0.626,0.769,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.949,4,1458
19,60280,False,0.355,0.29,6,-19.042,1,0.0508,0.758,0.0201,0.087,0.636,134.061,3,4242
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,2360
0,205066,False,0.297,0.0915,3,-20.631,1,0.0325,0.94,6.85e-06,0.32,0.201,82.484,1,4586
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,4733
0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,4820
30,244813,False,0.707,0.531,2,-7.21,1,0.0245,0.855,0.000182,0.175,0.49,107.994,4,4019
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,3451
0,168146,False,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,1266
27,219219,False,0.461,0.799,9,-6.565,0,0.139,0.744,0.0,0.433,0.797,167.255,4,4566
68,152990,False,0.605,0.834,8,-5.879,0,0.286,0.204,0.0,0.214,0.503,126.277,4,1756
6,75910,False,0.224,0.0821,5,-27.661,1,0.0368,0.984,0.868,0.106,0.501,79.891,4,5601
63,276279,False,0.537,0.768,7,-4.412,0,0.177,0.139,0.0,0.108,0.508,171.997,4,4410
35,182160,False,0.635,0.852,2,-5.799,1,0.0512,0.0669,0.0,0.0773,0.518,98.053,4,2612
36,156923,False,0.778,0.445,7,-8.228,1,0.0468,0.45,1.28e-06,0.119,0.502,130.01,4,1035
52,142379,False,0.665,0.185,1,-13.852,1,0.0381,0.913,0.0,0.334,0.458,82.474,4,2712
0,146093,False,0.695,0.494,9,-11.419,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,3015
51,180923,False,0.679,0.969,2,-1.79,1,0.0745,0.012,0.72,0.0529,0.212,130.017,4,3083
67,439120,False,0.153,0.953,0,-4.74,0,0.122,0.00152,0.0062,0.366,0.14,199.892,4,2439
0,113659,False,0.287,0.482,9,-9.074,0,0.0391,0.909,0.3,0.181,0.399,122.567,3,5761
0,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,1364
80,186813,False,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,4,102
0,115506,False,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,3344
38,245493,False,0.628,0.823,11,-4.756,0,0.0289,7.41e-05,6.57e-05,0.325,0.824,131.938,4,549
45,269815,False,0.603,0.743,9,-7.013,1,0.0553,0.728,4.22e-05,0.103,0.341,100.021,4,693
0,154440,False,0.492,0.145,2,-14.504,0,0.0422,0.872,9.68e-06,0.107,0.218,90.078,4,114
0,364138,False,0.431,0.218,7,-18.009,1,0.042,0.976,0.268,0.143,0.49,147.561,4,3039
0,70920,False,0.523,0.224,10,-19.966,1,0.0403,0.771,0.00984,0.0518,0.961,110.157,4,640
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,5060
60,179513,False,0.659,0.666,5,-4.757,0,0.041,0.0988,0.0,0.278,0.326,91.952,4,398
36,129889,False,0.343,0.0208,5,-30.632,1,0.048,0.995,0.941,0.0852,0.0778,129.594,4,3458
70,174266,False,0.169,0.0161,9,-31.034,0,0.0442,0.986,0.86,0.0805,0.0573,128.143,3,319
54,237500,False,0.682,0.675,1,-9.887,1,0.0388,0.00292,0.849,0.0465,0.362,120.009,4,1280
41,201656,False,0.926,0.407,7,-6.103,1,0.0412,0.2,0.00269,0.102,0.28,107.988,4,3915
57,239711,False,0.57,0.797,6,-2.954,1,0.0608,0.00476,0.00833,0.11,0.212,149.925,4,2304
0,192373,False,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,1302
7,90786,False,0.33,0.0423,3,-23.181,1,0.0496,0.99,0.868,0.108,0.284,86.81,4,64
9,64379,False,0.372,0.0722,10,-24.857,1,0.0331,0.993,0.898,0.0886,0.324,100.924,4,1169
0,84973,False,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,1303
67,225273,False,0.718,0.58,2,-5.149,0,0.028,0.602,0.0,0.196,0.31,97.979,4,5586
0,151333,False,0.771,0.158,6,-10.374,0,0.0621,0.895,0.0,0.144,0.504,130.072,4,1619
5,62280,False,0.277,0.177,2,-19.688,1,0.0348,0.974,0.981,0.228,0.85,142.908,3,2570
51,237960,False,0.572,0.802,7,-4.408,1,0.0807,0.0093,0.0,0.124,0.255,118.082,4,4011
1,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,602
11,80164,False,0.447,0.0192,10,-26.976,1,0.0503,0.992,0.906,0.112,0.26,102.941,5,3788
0,260573,False,0.776,0.609,9,-6.146,1,0.0929,0.481,0.0,0.0508,0.612,96.04,4,4696
13,71560,False,0.272,0.142,0,-22.839,1,0.0337,0.982,0.975,0.188,0.561,63.218,4,3759
37,161899,False,0.67,0.688,5,-7.197,1,0.0723,0.254,0.000397,0.0934,0.517,134.008,4,3395
50,167266,False,0.621,0.519,11,-13.328,0,0.102,0.837,0.00246,0.162,0.775,117.005,4,3291
2,389840,False,0.403,0.0341,9,-24.567,1,0.0348,0.991,0.916,0.173,0.148,144.708,4,1850
1,159546,False,0.757,0.688,9,-4.546,1,0.112,0.226,0.0,0.237,0.704,155.994,4,4800
